file_name,snr
nchlt_zul_500f_0004.wav,16.994997047803924
nchlt_zul_500f_0005.wav,22.936956353186858
nchlt_zul_500f_0006.wav,17.70082419066936
nchlt_zul_500f_0007.wav,13.137278023024193
nchlt_zul_500f_0011.wav,17.70577858221952
nchlt_zul_500f_0013.wav,13.20067204509413
nchlt_zul_500f_0014.wav,18.6990489118278
nchlt_zul_500f_0015.wav,23.916297724973653
nchlt_zul_500f_0016.wav,17.28833293846948
nchlt_zul_500f_0021.wav,26.877259323598544
nchlt_zul_500f_0023.wav,18.0298955198299
nchlt_zul_500f_0024.wav,26.507816933177757
nchlt_zul_500f_0025.wav,23.43301359570325
nchlt_zul_500f_0028.wav,26.449963608602758
nchlt_zul_500f_0030.wav,29.172520753043386
nchlt_zul_500f_0031.wav,24.87801035552642
nchlt_zul_500f_0033.wav,31.575492125760093
nchlt_zul_500f_0035.wav,21.29440840558956
nchlt_zul_500f_0037.wav,14.969415941379427
nchlt_zul_500f_0039.wav,15.682300696034572
nchlt_zul_500f_0041.wav,16.125071228123403
nchlt_zul_500f_0043.wav,21.52589067572108
nchlt_zul_500f_0044.wav,9.563037905174212
nchlt_zul_500f_0046.wav,21.994729155382036
nchlt_zul_500f_0048.wav,17.800683693151477
nchlt_zul_500f_0049.wav,14.86489929149085
nchlt_zul_500f_0051.wav,21.77460101655029
nchlt_zul_500f_0052.wav,27.48501351981085
nchlt_zul_500f_0055.wav,16.152352946348955
nchlt_zul_500f_0056.wav,27.202423470530604
nchlt_zul_500f_0058.wav,19.987253233445518
nchlt_zul_500f_0059.wav,16.31456426029787
nchlt_zul_500f_0060.wav,14.00095543995269
nchlt_zul_500f_0061.wav,17.04613889242532
nchlt_zul_500f_0062.wav,20.919491418498897
nchlt_zul_500f_0065.wav,24.031510743978174
nchlt_zul_500f_0066.wav,22.504123539322887
nchlt_zul_500f_0067.wav,15.951582480474297
nchlt_zul_500f_0068.wav,9.807479849978728
nchlt_zul_500f_0070.wav,20.787915126398445
nchlt_zul_500f_0072.wav,18.0712168968762
nchlt_zul_500f_0076.wav,22.38970018534445
nchlt_zul_500f_0077.wav,20.20872016634286
nchlt_zul_500f_0078.wav,17.320199033854045
nchlt_zul_500f_0079.wav,17.16908614657626
nchlt_zul_500f_0081.wav,22.86205517265109
nchlt_zul_500f_0083.wav,17.89857283009047
nchlt_zul_500f_0084.wav,21.88983983966668
nchlt_zul_500f_0087.wav,23.547979809974446
nchlt_zul_500f_0088.wav,15.868546001074407
nchlt_zul_500f_0090.wav,20.759102454796473
nchlt_zul_500f_0092.wav,17.648359208057013
nchlt_zul_500f_0093.wav,20.76318206891571
nchlt_zul_500f_0094.wav,19.060468971299443
nchlt_zul_500f_0097.wav,19.340839239049853
nchlt_zul_500f_0099.wav,23.907710118518814
nchlt_zul_500f_0100.wav,19.398967850981226
nchlt_zul_500f_0101.wav,17.246991377994444
nchlt_zul_500f_0102.wav,21.547322070726175
nchlt_zul_500f_0103.wav,16.873057521938634
nchlt_zul_500f_0104.wav,20.585818679216917
nchlt_zul_500f_0105.wav,19.18767677125905
nchlt_zul_500f_0107.wav,27.287088495204692
nchlt_zul_500f_0109.wav,19.32847068344162
nchlt_zul_500f_0110.wav,20.775416562997368
nchlt_zul_500f_0111.wav,20.80593220180175
nchlt_zul_500f_0113.wav,16.150893795736906
nchlt_zul_500f_0114.wav,19.092203786419162
nchlt_zul_500f_0115.wav,14.86439502921308
nchlt_zul_500f_0116.wav,16.91676127306489
nchlt_zul_500f_0122.wav,17.185540640176157
nchlt_zul_500f_0125.wav,19.428333925495007
nchlt_zul_500f_0126.wav,21.557884439996183
nchlt_zul_500f_0127.wav,15.595874187708054
nchlt_zul_500f_0128.wav,20.533128774608777
nchlt_zul_500f_0129.wav,16.424849687866864
nchlt_zul_500f_0130.wav,14.970270901722113
nchlt_zul_500f_0132.wav,14.028459688903599
nchlt_zul_500f_0133.wav,15.00692182582851
nchlt_zul_500f_0135.wav,12.714302656962769
nchlt_zul_500f_0136.wav,19.820024992209813
nchlt_zul_500f_0137.wav,21.189745956224723
nchlt_zul_500f_0138.wav,20.639838451354166
nchlt_zul_500f_0141.wav,12.386827030577809
nchlt_zul_500f_0142.wav,22.041594405745006
nchlt_zul_500f_0145.wav,17.832713803518974
nchlt_zul_500f_0147.wav,17.90999162406737
nchlt_zul_500f_0148.wav,18.25211568204955
nchlt_zul_500f_0149.wav,18.073392778346527
nchlt_zul_500f_0150.wav,18.05992404054038
nchlt_zul_500f_0152.wav,15.938459912306737
nchlt_zul_500f_0153.wav,6.607493775645883
nchlt_zul_500f_0155.wav,13.87751734271761
nchlt_zul_500f_0156.wav,20.41725527479279
nchlt_zul_500f_0158.wav,18.823840056626015
nchlt_zul_500f_0159.wav,18.167614297845468
nchlt_zul_500f_0160.wav,16.658768967960714
nchlt_zul_500f_0164.wav,18.20506538606243
nchlt_zul_500f_0165.wav,17.636998792312784
nchlt_zul_500f_0167.wav,16.74690351073792
nchlt_zul_500f_0169.wav,15.316453798397166
nchlt_zul_500f_0170.wav,16.07568557814052
nchlt_zul_500f_0171.wav,12.4612834747224
nchlt_zul_500f_0172.wav,9.577933635727831
nchlt_zul_500f_0174.wav,9.624562148637166
nchlt_zul_500f_0176.wav,-2.241940897957309
nchlt_zul_500f_0177.wav,19.54397840214281
nchlt_zul_500f_0178.wav,10.399912992148257
nchlt_zul_500f_0179.wav,9.560069467662148
